Track Name,Artist Name,Artist Genre,Popularity,Acousticness,Danceability,Duration (ms),Energy,Instrumentalness,Key,Liveness,Loudness,Mode,Speechiness,Tempo,Time Signature,Valence,Lyrics,untokenized_lyrics,tokenized_lyrics,final_lyrics,sentiment_all,sentiment_4,sentiment_2
我不是饒舌歌手,Marz23,"mandopop, taiwan hip hop",49,0.0429,0.579,212766,0.658,0.0,9,0.219,-7.074,1,0.0834,80.013,4,0.186,"抱歉我不是個饒舌歌手
不常party也不太愛social

抱歉我不是個饒舌歌手
不能給妳愛的蛋堡還有熱狗
不常party也不太愛social
但我吉他其實彈的還算不錯
Kissing my tattoos留下了IG
覺得我太酷會讓人外遇
But I tryna to take you home
妳說抱歉帥哥妳只愛饒舌歌手

塗指甲油穿著窄褲不撐傘的態度
在路上都會被警察逮捕
I realize走得太快風格太帥
簡直把儒家思想的風氣敗壞

只怪我生錯年代
90的時代我就是你媽的天菜
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",抱歉我不是個饒舌歌手不常也不太愛抱歉我不是個饒舌歌手不能給妳愛的蛋堡還有熱狗不常也不太愛但我吉他其實彈的還算不錯留下了覺得我太酷會讓人外遇妳說抱歉帥哥妳只愛饒舌歌手塗指甲油穿著窄褲不撐傘的態度在路上都會被警察逮捕走得太快風格太帥簡直把儒家思想的風氣敗壞只怪我生錯年代的時代我就是你媽的天菜,"['抱歉', '我', '不', '是', '個', '饒舌', '歌手', '不', '常', '也', '不', '太', '愛', '抱歉', '我', '不', '是', '個', '饒舌', '歌手', '不能', '給', '妳', '愛', '的', '蛋堡', '還', '有', '熱狗', '不', '常', '也', '不', '太', '愛', '但', '我', '吉他', '其實', '彈', '的', '還', '算', '不錯', '留下', '了', '覺得', '我', '太', '酷', '會', '讓', '人', '外遇', '妳', '說', '抱歉', '帥哥', '妳', '只', '愛', '饒舌', '歌手', '塗', '指甲油', '穿著', '窄褲', '不', '撐傘', '的', '態度', '在', '路', '上', '都', '會', '被', '警察', '逮捕', '走', '得', '太', '快', '風格', '太', '帥', '簡直', '把', '儒家', '思想', '的', '風氣', '敗壞', '只', '怪', '我', '生', '錯', '年代', '的', '時代', '我', '就', '是', '你', '媽的', '天菜']",抱歉 饒舌 歌手 常 太 愛 抱歉 饒舌 歌手 不能 妳 愛 蛋堡 熱狗 常 太 愛 吉他 其實 彈 算 不錯 留下 覺得 太 酷 外遇 妳 抱歉 帥哥 妳 愛 饒舌 歌手 塗 指甲油 穿著 窄褲 撐傘 態度 路 警察 逮捕 走 太 快 風格 太 帥 簡直 儒家 思想 風氣 敗壞 怪 生 錯 年代 時代 媽的 天菜,Angry,Angry/Anxious,Negative
愛上你算我賤,NICKTHEREAL,"mandopop, taiwan hip hop",54,0.00432,0.478,250942,0.738,0.0,6,0.154,-4.464,0,0.0414,163.994,4,0.353,"你看起來有點累
寂寞 想找人陪
想成為你的誰
要怎麼追才不用排隊

謊言的嫌疑犯
已讀了我的愛
付出像是還債
我們別浪費時間

後悔 昨天 送你的宵夜
賠上了全部 你都不屑
I ran away 這部愛情片
爛得很特別

愛上你算我賤 我甘願被你騙
還要我多廢 請問他又是誰
愛上你算我賤 我甘願被你騙
是不是又喝醉 你要我怎麼睡

I want you right now
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",你看起來有點累寂寞想找人陪想成為你的誰要怎麼追才不用排隊謊言的嫌疑犯已讀了我的愛付出像是還債我們別浪費時間後悔昨天送你的宵夜賠上了全部你都不屑這部愛情片爛得很特別愛上你算我賤我甘願被你騙還要我多廢請問他又是誰愛上你算我賤我甘願被你騙是不是又喝醉你要我怎麼睡,"['你', '看起來', '有點', '累', '寂寞', '想', '找', '人', '陪', '想', '成為', '你', '的', '誰', '要', '怎麼', '追', '才', '不用', '排隊', '謊言', '的', '嫌疑犯', '已', '讀', '了', '我', '的', '愛', '付出', '像是', '還債', '我們', '別', '浪費', '時間', '後悔', '昨天', '送', '你', '的', '宵夜', '賠上', '了', '全部', '你', '都', '不屑', '這', '部', '愛情片', '爛', '得', '很', '特別', '愛上', '你', '算', '我', '賤', '我', '甘願', '被', '你', '騙', '還要', '我', '多廢', '請問', '他', '又', '是', '誰', '愛上', '你', '算', '我', '賤', '我', '甘願', '被', '你', '騙', '是', '不', '是', '又', '喝醉', '你', '要', '我', '怎麼', '睡']",看起來 有點 累 寂寞 想 找 陪 想 成為 追 不用 排隊 謊言 嫌疑犯 讀 愛 付出 像是 還債 浪費 時間 後悔 昨天 送 宵夜 賠上 不屑 部 愛情片 爛 特別 愛上 算 賤 甘願 騙 多廢 請問 愛上 算 賤 甘願 騙 喝醉 睡,Angry,Angry/Anxious,Negative
輸情歌,J.Sheon,"mandopop, taiwan singer-songwriter",54,0.784,0.633,224653,0.327,0.0,5,0.185,-8.225,1,0.0431,149.959,4,0.557,"街頭兄弟不只很餓還很浪漫

今晚聽些特別的
It's not about some childish puppy love
這旋律 猜她會愛
非爛梗 芭樂對白

不是那種抒情歌
唱了幾遍愛你愛你
不記得
歌詞幽默帶北爛
結果她說她不喜歡

她想聽那種很好哭的
我說嘻哈 她說不叻

我朝天罵 噢 都是她
這叫我如何是好
我怒了

想聽那種很好哭的
講些關於愛情loser
這整人會 我覺得累
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",街頭兄弟不只很餓還很浪漫今晚聽些特別的這旋律猜她會愛非爛梗芭樂對白不是那種抒情歌唱了幾遍愛你愛你不記得歌詞幽默帶北爛結果她說她不喜歡她想聽那種很好哭的我說嘻哈她說不叻我朝天罵噢都是她這叫我如何是好我怒了想聽那種很好哭的講些關於愛情這整人會我覺得累,"['街頭', '兄弟', '不只', '很', '餓', '還', '很', '浪漫', '今晚', '聽', '些', '特別', '的', '這', '旋律', '猜', '她', '會', '愛', '非', '爛梗', '芭樂', '對白', '不', '是', '那', '種', '抒情歌', '唱', '了', '幾', '遍', '愛', '你', '愛', '你', '不', '記得', '歌詞', '幽默', '帶', '北爛', '結果', '她', '說', '她', '不', '喜歡', '她', '想', '聽', '那', '種', '很', '好', '哭', '的', '我', '說', '嘻哈', '她', '說', '不', '叻', '我', '朝天', '罵', '噢', '都', '是', '她', '這', '叫', '我', '如何是好', '我', '怒', '了', '想', '聽', '那', '種', '很', '好', '哭', '的', '講', '些', '關於', '愛情', '這', '整', '人', '會', '我', '覺得', '累']",街頭 兄弟 餓 浪漫 今晚 聽 特別 旋律 猜 愛 爛梗 芭樂 對白 種 抒情歌 唱 遍 愛 愛 記得 歌詞 幽默 帶 北爛 喜歡 想 聽 種 哭 嘻哈 叻 朝天 罵 噢 如何是好 怒 想 聽 種 哭 講 愛情 整 覺得 累,Angry,Angry/Anxious,Negative
猜不透,Della,mandopop,57,0.56,0.565,233360,0.455,0.0,4,0.115,-6.632,1,0.0346,139.956,4,0.182,"猜不透
你最近時好時壞的沈默
我也不想去追問太多
讓試探為彼此的心上了鎖

猜不透
相處會比分開還寂寞
兩個人都只是得過且過
無法感受每次觸摸是真的 是熱的

如果忽遠忽近的灑脫 是你要的自由
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",猜不透你最近時好時壞的沈默我也不想去追問太多讓試探為彼此的心上了鎖猜不透相處會比分開還寂寞兩個人都只是得過且過無法感受每次觸摸是真的是熱的如果忽遠忽近的灑脫是你要的自由,"['猜', '不透', '你', '最近', '時好時壞', '的', '沈默', '我', '也', '不', '想', '去', '追問', '太多', '讓', '試探', '為', '彼此', '的', '心', '上', '了', '鎖', '猜', '不透', '相處', '會', '比', '分開', '還', '寂寞', '兩', '個', '人', '都', '只是', '得過且過', '無法', '感受', '每', '次', '觸摸', '是', '真的', '是', '熱', '的', '如果', '忽遠忽近', '的', '灑脫', '是', '你', '要', '的', '自由']",猜 不透 最近 時好時壞 沈默 想 追問 太多 試探 心 鎖 猜 不透 相處 分開 寂寞 兩 得過且過 無法 感受 次 觸摸 真的 熱 忽遠忽近 灑脫 自由,Anxious,Angry/Anxious,Negative
當愛在靠近,Rene Liu,"mandopop, taiwan singer-songwriter",46,0.454,0.647,250796,0.459,0.0,8,0.172,-9.742,1,0.0289,135.928,4,0.347,"真的想 寂寞的時候有個伴 日子再忙 也有人一起吃早餐
雖然這種想法 明明就是太簡單 只想有人在一起 不管明天在哪裡

愛從不容許人三心兩意 遇見渾然天成的交集 錯過多可惜
如果我是真的 決定付出我的心 能不能有人告訴他 別讓我傷心

每一次當愛在靠近 感覺他在緊緊的抱住你
他騷動你的心 遮住你的眼睛 又不讓你知道去哪裡
每一次當愛在靠近 都好像在等你要怎麼回應
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",真的想寂寞的時候有個伴日子再忙也有人一起吃早餐雖然這種想法明明就是太簡單只想有人在一起不管明天在哪裡愛從不容許人三心兩意遇見渾然天成的交集錯過多可惜如果我是真的決定付出我的心能不能有人告訴他別讓我傷心每一次當愛在靠近感覺他在緊緊的抱住你他騷動你的心遮住你的眼睛又不讓你知道去哪裡每一次當愛在靠近都好像在等你要怎麼回應,"['真的', '想', '寂寞', '的', '時候', '有', '個', '伴', '日子', '再', '忙', '也', '有', '人', '一起', '吃', '早餐', '雖然', '這', '種', '想法', '明明', '就是', '太', '簡單', '只', '想', '有', '人', '在一起', '不管', '明天', '在', '哪裡', '愛', '從不', '容許', '人', '三心兩意', '遇見', '渾然天成', '的', '交集', '錯過', '多', '可惜', '如果', '我', '是', '真的', '決定', '付出', '我', '的', '心', '能不能', '有', '人', '告訴', '他', '別', '讓', '我', '傷心', '每', '一', '次', '當', '愛', '在', '靠近', '感覺', '他', '在', '緊緊', '的', '抱住', '你', '他', '騷動', '你', '的', '心', '遮住', '你', '的', '眼睛', '又', '不', '讓', '你', '知道', '去', '哪裡', '每', '一', '次', '當', '愛', '在', '靠近', '都', '好像', '在', '等', '你', '要', '怎麼', '回應']",真的 想 寂寞 伴 日子 忙 一起 吃 早餐 種 想法 明明 太 簡單 想 在一起 明天 愛 從不 容許 三心兩意 遇見 渾然天成 交集 錯過 可惜 真的 決定 付出 心 能不能 告訴 傷心 次 愛 靠近 感覺 緊緊 抱住 騷動 心 遮住 眼睛 知道 次 愛 靠近 好像 回應,Anxious,Angry/Anxious,Negative
紅色高跟鞋,Tanya Chua,"mandopop, singaporean mandopop, singaporean pop, singaporean singer-songwriter, taiwan singer-songwriter",62,0.104,0.476,206587,0.659,0.0,11,0.232,-4.898,0,0.0251,176.018,4,0.492,"該怎麼去形容你最貼切
拿什麼跟你作比較才算特別
對你的感覺 強烈
卻又不太瞭解 只憑直覺

你像窩在被子裡的舒服
卻又像風 琢磨不住
像手腕上散發的香水味
像愛不釋手的 紅色高跟鞋

該怎麼去形容你最貼切
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",該怎麼去形容你最貼切拿什麼跟你作比較才算特別對你的感覺強烈卻又不太瞭解只憑直覺你像窩在被子裡的舒服卻又像風琢磨不住像手腕上散發的香水味像愛不釋手的紅色高跟鞋該怎麼去形容你最貼切,"['該', '怎麼', '去', '形容', '你', '最', '貼切', '拿', '什麼', '跟', '你', '作', '比較', '才', '算', '特別', '對', '你', '的', '感覺', '強烈', '卻', '又', '不', '太', '瞭解', '只', '憑', '直覺', '你', '像', '窩在', '被子', '裡', '的', '舒服', '卻', '又', '像', '風', '琢磨', '不', '住', '像', '手腕', '上', '散發', '的', '香水味', '像', '愛不釋手', '的', '紅色', '高跟鞋', '該', '怎麼', '去', '形容', '你', '最', '貼切']",形容 貼切 作 比較 算 特別 感覺 強烈 太 瞭解 直覺 窩在 被子 裡 舒服 風 琢磨 住 手腕 散發 香水味 愛不釋手 紅色 高跟鞋 形容 貼切,Anxious,Angry/Anxious,Negative
讓我為你唱情歌,Jam Hsiao,mandopop,50,0.0905,0.377,251000,0.682,0.0,3,0.163,-3.795,1,0.0312,171.106,4,0.42,"印象中你帽子遮臉
在教室裡面 不發一語過每一天
眼神中有點落寞 有點藏著什麼
我問你搖頭 眼光卻閃爍 遙控我感受

眼前的人帽子遮臉
轉角咖啡店 戴耳機隔絕了世界
我遞上一杯咖啡 你笑著說謝謝
我知道是你 溫暖了空氣 我又遇見你
這次就 讓我為你唱情歌

讓我對你說愛你
請你相信我的真心
別再害怕 天塌了我會扛下
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",印象中你帽子遮臉在教室裡面不發一語過每一天眼神中有點落寞有點藏著什麼我問你搖頭眼光卻閃爍遙控我感受眼前的人帽子遮臉轉角咖啡店戴耳機隔絕了世界我遞上一杯咖啡你笑著說謝謝我知道是你溫暖了空氣我又遇見你這次就讓我為你唱情歌讓我對你說愛你請你相信我的真心別再害怕天塌了我會扛下,"['印象', '中', '你', '帽子', '遮臉', '在', '教室', '裡面', '不', '發', '一語', '過', '每', '一', '天', '眼神', '中', '有點', '落寞', '有點', '藏', '著', '什麼', '我', '問', '你', '搖頭', '眼光', '卻', '閃爍', '遙控', '我', '感受', '眼前', '的', '人', '帽子', '遮臉', '轉角', '咖啡店', '戴', '耳機', '隔絕', '了', '世界', '我', '遞上', '一', '杯', '咖啡', '你', '笑', '著', '說', '謝謝', '我', '知道', '是', '你', '溫暖', '了', '空氣', '我', '又', '遇見', '你', '這', '次', '就', '讓', '我', '為', '你', '唱', '情歌', '讓', '我', '對', '你', '說', '愛', '你', '請', '你', '相信', '我', '的', '真心', '別', '再', '害怕', '天', '塌', '了', '我', '會', '扛下']",印象 帽子 遮臉 教室 裡面 發 一語 天 眼神 有點 落寞 有點 藏 問 搖頭 眼光 閃爍 遙控 感受 眼前 帽子 遮臉 轉角 咖啡店 戴 耳機 隔絕 世界 遞上 杯 咖啡 笑 謝謝 知道 溫暖 空氣 遇見 次 唱 情歌 愛 相信 真心 害怕 天 塌 扛下,Excited,Excited/Happy,Positive
來個蹦蹦,玖壹壹,"mandopop, taiwan hip hop",49,0.133,0.829,195680,0.87,0.0,9,0.203,-3.829,0,0.0518,116.006,4,0.659,"夜來臨我要把握 時間短不多
Tonight, tonight, oh
黑矇矇的天空 想來個蹦蹦
Tonight, tonight, oh

蹦 來個蹦蹦 蹦 來個蹦
蹦 來個蹦蹦 蹦 來個蹦

蹦 來個蹦蹦 蹦 來個蹦

蹦 來個蹦蹦 蹦 來個蹦

欸 我的家鄉味 這裡買醉比家鄉貴
把握機會 光陰如流水
我的bling bling跟這超級配
儘管放鬆別在意太多
努力工作為了好生活
Work hard, play hard 我都這樣過
All night long, all night long

來來來來來 音量幫拉高分貝
環境的氛圍我來準備
我在忙碌中找機會
又忙裡偷閒才有感覺
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",夜來臨我要把握時間短不多黑矇矇的天空想來個蹦蹦蹦來個蹦蹦蹦來個蹦蹦來個蹦蹦蹦來個蹦蹦來個蹦蹦蹦來個蹦蹦來個蹦蹦蹦來個蹦欸我的家鄉味這裡買醉比家鄉貴把握機會光陰如流水我的跟這超級配儘管放鬆別在意太多努力工作為了好生活我都這樣過來來來來來音量幫拉高分貝環境的氛圍我來準備我在忙碌中找機會又忙裡偷閒才有感覺,"['夜', '來臨', '我', '要', '把握', '時間', '短', '不', '多', '黑矇矇', '的', '天空', '想', '來', '個', '蹦蹦蹦', '來', '個', '蹦蹦蹦', '來', '個', '蹦蹦', '來', '個', '蹦蹦蹦', '來', '個', '蹦蹦', '來', '個', '蹦蹦蹦', '來', '個', '蹦蹦', '來', '個', '蹦蹦蹦', '來', '個', '蹦', '欸', '我', '的', '家鄉味', '這裡', '買醉', '比', '家鄉', '貴', '把握', '機會', '光陰', '如', '流水', '我', '的', '跟', '這', '超級', '配', '儘管', '放鬆', '別', '在意', '太多', '努力', '工作', '為了', '好', '生活', '我', '都', '這樣', '過來', '來', '來', '來', '來', '音量', '幫', '拉高', '分貝', '環境', '的', '氛圍', '我', '來', '準備', '我', '在', '忙碌', '中', '找', '機會', '又', '忙裡偷閒', '才', '有', '感覺']",夜 來臨 把握 時間 短 黑矇矇 天空 想 蹦蹦蹦 蹦蹦蹦 蹦蹦 蹦蹦蹦 蹦蹦 蹦蹦蹦 蹦蹦 蹦蹦蹦 蹦 欸 家鄉味 買醉 家鄉 貴 把握 機會 光陰 流水 超級 配 放鬆 在意 太多 努力 工作 生活 過來 音量 幫 拉高 分貝 環境 氛圍 準備 忙碌 找 機會 忙裡偷閒 感覺,Excited,Excited/Happy,Positive
Love More,Bii,mandopop,37,0.0887,0.548,250893,0.731,0.0,1,0.102,-4.512,1,0.0292,92.035,4,0.45,"一個人只有心動 maybe
兩個人才是感動 baby
喜歡了 愛你想你要你 非你不可

一顆心 等於 no more 可是呢
兩顆心 等於 love more 所以呢
喜歡了 趁現在我想要大聲地說

愛就是 love more 愛不就是 love more
對你說 一百個理由 敗給你一個笑容
迷戀你眼睛 彩色漩渦
需要你 사랑해 I love you

一顆心 等於 no more 可是呢
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",一個人只有心動兩個人才是感動喜歡了愛你想你要你非你不可一顆心等於可是呢兩顆心等於所以呢喜歡了趁現在我想要大聲地說愛就是愛不就是對你說一百個理由敗給你一個笑容迷戀你眼睛彩色漩渦需要你一顆心等於可是呢,"['一', '個', '人', '只有', '心動', '兩', '個', '人', '才', '是', '感動', '喜歡', '了', '愛', '你', '想', '你', '要', '你', '非', '你', '不可', '一', '顆', '心', '等於', '可是', '呢', '兩', '顆', '心', '等於', '所以', '呢', '喜歡', '了', '趁', '現在', '我', '想要', '大聲', '地', '說', '愛', '就', '是', '愛', '不', '就', '是', '對', '你', '說', '一百', '個', '理由', '敗給', '你', '一', '個', '笑容', '迷戀', '你', '眼睛', '彩色', '漩渦', '需要', '你', '一', '顆', '心', '等於', '可是', '呢']",心動 兩 感動 喜歡 愛 想 不可 顆 心 等於 兩 顆 心 等於 喜歡 現在 想要 大聲 愛 愛 一百 理由 敗給 笑容 迷戀 眼睛 彩色 漩渦 需要 顆 心 等於,Excited,Excited/Happy,Positive
你啊你啊 - 電視劇「用九柑仔店」插曲,Waa Wei,"chinese indie, mandopop, taiwan indie, taiwan pop, taiwan singer-songwriter",55,0.903,0.585,326227,0.187,0.0,9,0.0929,-12.514,1,0.0364,123.862,4,0.179,"我最喜歡和你一起發生的
是最平淡最簡單的日常
面對面看著彼此咀嚼食物
是最平靜最安心的時光

我不喜歡你和別人發生的
是最曖昧最不明的隱藏
面對面看著彼此假裝正常
是最可怕最噁心的事啊

欸嗚欸嗚欸欸 嗚嗚嗚喔喔
咦耶咦耶欸 嗚嗚嗚喔喔
咦耶咦耶欸 嗚喔喔 喔
欸嗚欸嗚欸欸 嗚嗚嗚喔喔
咦耶咦耶欸 嗚嗚嗚喔喔
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",我最喜歡和你一起發生的是最平淡最簡單的日常面對面看著彼此咀嚼食物是最平靜最安心的時光我不喜歡你和別人發生的是最曖昧最不明的隱藏面對面看著彼此假裝正常是最可怕最噁心的事啊欸嗚欸嗚欸欸嗚嗚嗚喔喔咦耶咦耶欸嗚嗚嗚喔喔咦耶咦耶欸嗚喔喔喔欸嗚欸嗚欸欸嗚嗚嗚喔喔咦耶咦耶欸嗚嗚嗚喔喔,"['我', '最', '喜歡', '和', '你', '一起', '發生', '的', '是', '最', '平淡', '最', '簡單', '的', '日常', '面對面', '看', '著', '彼此', '咀嚼', '食物', '是', '最', '平靜', '最', '安心', '的', '時光', '我', '不', '喜歡', '你', '和', '別人', '發生', '的', '是', '最', '曖昧', '最', '不明', '的', '隱藏', '面對面', '看', '著', '彼此', '假裝', '正常', '是', '最', '可怕', '最', '噁心', '的', '事', '啊', '欸', '嗚', '欸', '嗚', '欸', '欸', '嗚嗚嗚喔喔', '咦', '耶', '咦', '耶', '欸', '嗚嗚嗚喔喔', '咦耶', '咦', '耶', '欸', '嗚喔', '喔喔', '欸嗚', '欸嗚', '欸', '欸', '嗚嗚嗚喔喔', '咦耶', '咦', '耶', '欸', '嗚嗚嗚喔', '喔']",喜歡 一起 發生 平淡 簡單 日常 面對面 咀嚼 食物 平靜 安心 時光 喜歡 發生 曖昧 不明 隱藏 面對面 假裝 正常 可怕 噁心 事 欸 欸 欸 欸 嗚嗚嗚喔喔 耶 耶 欸 嗚嗚嗚喔喔 咦耶 耶 欸 嗚喔 喔喔 欸嗚 欸嗚 欸 欸 嗚嗚嗚喔喔 咦耶 耶 欸 嗚嗚嗚喔 喔,Happy,Excited/Happy,Positive
