Track Name,Artist Name,Popularity,Acousticness,Danceability,Duration (ms),Energy,Instrumentalness,Key,Liveness,Loudness,Mode,Speechiness,Tempo,Time Signature,Valence,Lyrics,stirring,empowering,fiery,sensual,lively,valence,arousal,sentiment_2,sentiment_4,untokenized_lyrics,tokenized_lyrics,final_lyrics
說謊,Yoga Lin,53,0.372,0.54,264160,0.474,0.0,10,0.118,-7.589,1,0.0294,128.051,4,0.22,"是有过几个不错对象
说起来并不寂寞孤单
可能我浪荡 让人家不安
才会 结果都阵亡

我没有什麽阴影魔障
你千万不要放在心上
我又不脆弱 何况那算什麽伤
反正爱情不就都这样

我没有说谎 我何必说谎
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,是有过几个不错对象说起来并不寂寞孤单可能我浪荡让人家不安才会结果都阵亡我没有什麽阴影魔障你千万不要放在心上我又不脆弱何况那算什麽伤反正爱情不就都这样我没有说谎我何必说谎,"['是', '有', '过', '几', '个', '不错', '对象', '说起来', '并', '不', '寂寞', '孤单', '可能', '我', '浪荡', '让', '人家', '不安', '才', '会', '结果', '都', '阵亡', '我', '没有', '什麽', '阴影', '魔障', '你', '千万', '不要', '放', '在', '心', '上', '我', '又', '不', '脆弱', '何况', '那', '算', '什麽', '伤', '反正', '爱情', '不', '就', '都', '这样', '我', '没有', '说谎', '我', '何必', '说谎']",过 几 个 不错 对象 说起来 并 寂寞 孤单 可能 浪荡 让 不安 会 结果 阵亡 没有 什麽 阴影 魔障 千万 不要 放 心 脆弱 何况 算 什麽 伤 反正 爱情 这样 没有 说谎 何必 说谎
兜圈 (偶像劇「必娶女人」片尾曲),Yoga Lin,47,0.849,0.605,245521,0.31,0.0,7,0.136,-10.276,1,0.039,118.028,4,0.292,"玩玩積木 換換座位
聽聽唱片 又輪迴了幾遍
騎騎單車 盪盪鞦韆
看看雲堆 還要吹散幾遍
喔 不知不覺 已走了多遠
妳打呵欠 我遊花園
差一點多ㄧ些

路過了學校花店 荒野到海邊
有一種浪漫的愛 是浪費時間
徘徊到繁華世界
才發現妳背影 平凡得特別
繞過了城外邊界 還是沒告別
愛錯過了太久 反而錯的完美無缺
幸福兜了ㄧ個圈

想去的終點
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,玩玩積木換換座位聽聽唱片又輪迴了幾遍騎騎單車盪盪鞦韆看看雲堆還要吹散幾遍喔不知不覺已走了多遠妳打呵欠我遊花園差一點多些路過了學校花店荒野到海邊有一種浪漫的愛是浪費時間徘徊到繁華世界才發現妳背影平凡得特別繞過了城外邊界還是沒告別愛錯過了太久反而錯的完美無缺幸福兜了個圈想去的終點,"['玩玩', '積木', '換換', '座位', '聽聽', '唱片', '又', '輪迴', '了', '幾', '遍', '騎騎', '單車', '盪盪', '鞦韆', '看看', '雲堆', '還要', '吹散', '幾', '遍', '喔', '不知不覺', '已', '走', '了', '多', '遠', '妳', '打呵欠', '我', '遊', '花園', '差一點', '多些', '路過', '了', '學校', '花店', '荒野', '到', '海邊', '有', '一', '種', '浪漫', '的', '愛', '是', '浪費', '時間', '徘徊', '到', '繁華', '世界', '才', '發現', '妳', '背影', '平凡', '得', '特別', '繞過', '了', '城', '外', '邊界', '還是', '沒', '告別', '愛', '錯過', '了', '太', '久', '反而', '錯', '的', '完美', '無缺', '幸福', '兜', '了', '個', '圈', '想', '去', '的', '終點']",玩玩 積木 換換 座位 聽聽 唱片 輪迴 遍 騎騎 單車 盪盪 鞦韆 看看 雲堆 吹散 遍 喔 不知不覺 走 遠 妳 打呵欠 遊 花園 差一點 多些 路過 學校 花店 荒野 海邊 種 浪漫 愛 浪費 時間 徘徊 繁華 世界 發現 妳 背影 平凡 特別 繞過 城 外 邊界 沒 告別 愛 錯過 太 久 錯 完美 無缺 幸福 兜 圈 想 終點
想自由,Yoga Lin,49,0.515,0.433,281627,0.419,0.0,9,0.0969,-9.428,1,0.0331,129.78,4,0.18,"每個人都缺乏什麼
我們才會瞬間就不快樂

單純很難 包袱很多
已經很勇敢 還是難過

許多事情都有選擇
只是往往事後我才懂得
情緒很煩 說話很衝

人和人的溝通 有時候沒有用
或許只有妳 懂得我 所以妳沒逃脫
一邊在淚流 一邊緊抱我

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,每個人都缺乏什麼我們才會瞬間就不快樂單純很難包袱很多已經很勇敢還是難過許多事情都有選擇只是往往事後我才懂得情緒很煩說話很衝人和人的溝通有時候沒有用或許只有妳懂得我所以妳沒逃脫一邊在淚流一邊緊抱我,"['每', '個', '人', '都', '缺乏', '什麼', '我們', '才', '會', '瞬間', '就', '不', '快樂', '單純', '很', '難', '包袱', '很多', '已經', '很', '勇敢', '還是', '難過', '許多', '事情', '都', '有', '選擇', '只是', '往往', '事', '後', '我', '才', '懂得', '情緒', '很', '煩', '說話', '很', '衝', '人', '和', '人', '的', '溝通', '有時候', '沒有用', '或許', '只有', '妳', '懂得', '我', '所以', '妳', '沒', '逃脫', '一邊', '在', '淚', '流', '一邊', '緊抱', '我']",缺乏 瞬間 快樂 單純 難 包袱 很多 已經 勇敢 難過 事情 選擇 往往 事 懂得 情緒 煩 說話 溝通 有時候 沒有用 或許 妳 懂得 妳 沒 逃脫 一邊 淚 流 一邊 緊抱
Fool,Yoga Lin,45,0.162,0.423,214400,0.479,0.0,11,0.109,-8.187,1,0.0309,155.823,4,0.11,"等愛的人很多 不預設你會在乎我
難道一生的時間
都用來換
和你一個誤會

誰能真的讓誰 幸福到故事的結尾
何必那麼的慌張
有時清醒
才是錯誤的開始

我不需要 也不重要
做一個傻子多麼好
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,等愛的人很多不預設你會在乎我難道一生的時間都用來換和你一個誤會誰能真的讓誰幸福到故事的結尾何必那麼的慌張有時清醒才是錯誤的開始我不需要也不重要做一個傻子多麼好,"['等', '愛', '的', '人', '很多', '不', '預設', '你', '會', '在乎', '我', '難道', '一生', '的', '時間', '都', '用來', '換', '和', '你', '一', '個', '誤會', '誰', '能', '真的', '讓', '誰', '幸福', '到', '故事', '的', '結尾', '何必', '那麼', '的', '慌張', '有時', '清醒', '才', '是', '錯誤', '的', '開始', '我', '不', '需要', '也', '不', '重要', '做', '一', '個', '傻子', '多麼', '好']",愛 很多 預設 在乎 難道 一生 時間 換 誤會 真的 幸福 故事 結尾 何必 慌張 清醒 錯誤 需要 重要 傻子
天真有邪,Yoga Lin,41,0.364,0.426,330000,0.382,0.0,0,0.123,-8.703,1,0.0302,127.639,4,0.186,"我已經 不能用單純 的語氣 再唱情歌
雖然表面上 我還是完整 那個我
可是身體裡 有個什麼 已被刺破

有一顆 我從小仰望 的星星 悄悄殞落
愛情的神經 以後 一快樂 就難過
會撒謊之前 有句話 再不說

讓你 笑過 就沒勇氣 赤裸

你可知道 對我做過 什麼最殘忍
就是你 狠狠把我 一夜之間 變成了大人
奮不顧身 的天真
瞬間化成 一路走來 的傷痕
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,我已經不能用單純的語氣再唱情歌雖然表面上我還是完整那個我可是身體裡有個什麼已被刺破有一顆我從小仰望的星星悄悄殞落愛情的神經以後一快樂就難過會撒謊之前有句話再不說讓你笑過就沒勇氣赤裸你可知道對我做過什麼最殘忍就是你狠狠把我一夜之間變成了大人奮不顧身的天真瞬間化成一路走來的傷痕,"['我', '已經', '不能', '用', '單純', '的', '語氣', '再', '唱', '情歌', '雖然', '表面', '上', '我', '還是', '完整', '那', '個', '我', '可是', '身體', '裡', '有', '個', '什麼', '已', '被', '刺破', '有', '一', '顆', '我', '從小', '仰望', '的', '星星', '悄悄', '殞落', '愛情', '的', '神經', '以後', '一', '快樂', '就', '難過', '會', '撒謊', '之前', '有', '句', '話', '再', '不', '說', '讓', '你', '笑', '過', '就', '沒', '勇氣', '赤裸', '你', '可', '知道', '對', '我', '做', '過', '什麼', '最', '殘忍', '就是', '你', '狠狠', '把', '我', '一', '夜', '之間', '變成', '了', '大人', '奮不顧身', '的', '天真', '瞬間', '化成', '一路', '走來', '的', '傷痕']",已經 不能 單純 語氣 唱 情歌 表面 完整 身體 裡 刺破 顆 從小 仰望 星星 悄悄 殞落 愛情 神經 以後 快樂 難過 撒謊 之前 句 話 笑 沒 勇氣 赤裸 知道 殘忍 狠狠 夜 之間 變成 大人 奮不顧身 天真 瞬間 化成 一路 走來 傷痕
Unrequited,Yoga Lin,46,0.566,0.46,307213,0.349,0.0,11,0.108,-9.966,1,0.0332,138.713,4,0.199,"多久了 我都沒變
愛妳這回事 整整六年

妳最好 做好準備
我沒有打算 停止一切

想說我沒有志願
也沒有事情好消遣
有一個人能去愛 多珍貴

沒關係妳也不用給我機會
反正我還有一生可以浪費
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,多久了我都沒變愛妳這回事整整六年妳最好做好準備我沒有打算停止一切想說我沒有志願也沒有事情好消遣有一個人能去愛多珍貴沒關係妳也不用給我機會反正我還有一生可以浪費,"['多久', '了', '我', '都', '沒', '變', '愛', '妳', '這', '回', '事', '整整', '六', '年', '妳', '最好', '做好', '準備', '我', '沒有', '打算', '停止', '一切', '想', '說', '我', '沒有', '志願', '也', '沒有', '事情', '好', '消遣', '有', '一', '個', '人', '能', '去', '愛', '多', '珍貴', '沒關係', '妳', '也', '不用', '給', '我', '機會', '反正', '我', '還', '有', '一生', '可以', '浪費']",多久 沒 變 愛 妳 回 事 整整 妳 最好 做好 準備 打算 停止 想 志願 事情 消遣 愛 珍貴 沒關係 妳 不用 機會 反正 一生 浪費
別讓我走遠 (電視劇《我們與惡的距離》主題曲),Yoga Lin,38,0.112,0.375,199756,0.5,5.89e-06,8,0.106,-8.214,1,0.033,141.879,4,0.161,"整個世界在腐爛
腐爛的都與我無關
這黑暗 我多習慣
習慣到不再需要看

我曾在黑暗頂端
以為光的距離很短
想去攀 又跌下來
我還能不能再期待

Don't you stay
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,整個世界在腐爛腐爛的都與我無關這黑暗我多習慣習慣到不再需要看我曾在黑暗頂端以為光的距離很短想去攀又跌下來我還能不能再期待,"['整', '個', '世界', '在', '腐爛', '腐爛', '的', '都', '與', '我', '無關', '這', '黑暗', '我', '多', '習慣', '習慣', '到', '不再', '需要', '看', '我', '曾', '在', '黑暗', '頂端', '以為', '光', '的', '距離', '很', '短', '想', '去', '攀', '又', '跌下來', '我', '還', '能不能', '再', '期待']",整 世界 腐爛 腐爛 無關 黑暗 習慣 習慣 不再 需要 黑暗 頂端 距離 短 想 攀 跌下來 能不能 期待
殘酷月光,Yoga Lin,40,0.569,0.567,269400,0.428,0.0,9,0.0839,-9.744,1,0.0288,130.008,4,0.286,"讓我愛妳 然後把我拋棄
我只要出發 不要目的
我會一直想妳 忘記了呼吸
孤獨到底 讓我昏迷

如果恨妳 就能不忘記妳
所有的面目 我都不抗拒
如果不夠悲傷 就無法飛翔
可沒有夢想 何必遠方

我一直都在流浪
可我 不曾見過海洋
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,pos,happy,讓我愛妳然後把我拋棄我只要出發不要目的我會一直想妳忘記了呼吸孤獨到底讓我昏迷如果恨妳就能不忘記妳所有的面目我都不抗拒如果不夠悲傷就無法飛翔可沒有夢想何必遠方我一直都在流浪可我不曾見過海洋,"['讓', '我', '愛', '妳', '然後', '把', '我', '拋棄', '我', '只要', '出發', '不', '要', '目的', '我', '會', '一直', '想', '妳', '忘記', '了', '呼吸', '孤獨', '到底', '讓', '我', '昏迷', '如果', '恨', '妳', '就', '能', '不', '忘記', '妳', '所有', '的', '面目', '我', '都', '不', '抗拒', '如果', '不', '夠', '悲傷', '就', '無法', '飛翔', '可', '沒有', '夢想', '何必', '遠方', '我', '一直', '都', '在', '流浪', '可', '我', '不', '曾', '見', '過', '海洋']",愛 妳 拋棄 出發 目的 一直 想 妳 忘記 呼吸 孤獨 到底 昏迷 恨 妳 忘記 妳 面目 抗拒 夠 悲傷 無法 飛翔 夢想 何必 遠方 一直 流浪 見 海洋
自然醒,Yoga Lin,36,0.0108,0.484,244507,0.777,0.0,1,0.109,-5.968,1,0.0495,120.04,4,0.176,"散步紐約街頭
快要吻的時候

閃耀妳唇上的溫柔
怎麼忽然變成電鑽鑽頭

一樓四樓七樓 Stereo大合奏
成年以來一直睡不夠
幹嘛休假樓上總有人裝修

一覺～睡到自然醒過來

不管這個胡鬧時代到底有多壞
只想在潛意識第六層內
沒有心情不出來

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,散步紐約街頭快要吻的時候閃耀妳唇上的溫柔怎麼忽然變成電鑽鑽頭一樓四樓七樓大合奏成年以來一直睡不夠幹嘛休假樓上總有人裝修一覺睡到自然醒過來不管這個胡鬧時代到底有多壞只想在潛意識第六層內沒有心情不出來,"['散步', '紐約', '街頭', '快要', '吻', '的', '時候', '閃耀', '妳', '唇', '上', '的', '溫柔', '怎麼', '忽然', '變成', '電鑽', '鑽頭', '一樓', '四樓', '七樓', '大', '合奏', '成年', '以來', '一直', '睡', '不', '夠', '幹嘛', '休假', '樓上', '總', '有', '人', '裝修', '一', '覺', '睡到', '自然', '醒過來', '不管', '這', '個', '胡鬧', '時代', '到底', '有', '多', '壞', '只', '想', '在', '潛意識', '第六', '層', '內', '沒有', '心情', '不', '出來']",散步 紐約 街頭 快要 吻 閃耀 妳 唇 溫柔 忽然 變成 電鑽 鑽頭 一樓 四樓 七樓 合奏 成年 一直 睡 夠 幹嘛 休假 樓上 總 裝修 覺 睡到 自然 醒過來 胡鬧 時代 到底 壞 想 潛意識 第六 層 心情
伯樂,Yoga Lin,35,0.129,0.524,274147,0.61,0.0,4,0.119,-6.018,0,0.0392,119.931,4,0.18,"愛你的那一個 傷你的那一個
誰才是你愛情中的伯樂
放棄了這一個 然後等待著下一個
最後哪一個 讓你最捨不得

感謝不能讓別人來說
你給過我的 他們是做不到的
那時候的幸福是真的
雖然過去了 我們也都經歷了
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,愛你的那一個傷你的那一個誰才是你愛情中的伯樂放棄了這一個然後等待著下一個最後哪一個讓你最捨不得感謝不能讓別人來說你給過我的他們是做不到的那時候的幸福是真的雖然過去了我們也都經歷了,"['愛', '你', '的', '那', '一', '個', '傷', '你', '的', '那', '一', '個', '誰', '才', '是', '你', '愛情', '中', '的', '伯樂', '放棄', '了', '這', '一', '個', '然後', '等待', '著', '下', '一', '個', '最後', '哪', '一', '個', '讓', '你', '最', '捨不得', '感謝', '不能', '讓', '別人', '來', '說', '你', '給', '過', '我', '的', '他們', '是', '做', '不', '到', '的', '那', '時候', '的', '幸福', '是', '真的', '雖然', '過去', '了', '我們', '也', '都', '經歷', '了']",愛 傷 愛情 伯樂 放棄 等待 最後 捨不得 感謝 不能 幸福 真的 過去 經歷
